A,P,time,cat
0.995,0.0,0.0,0.032
0.869,0.129,0.0552,
0.751,0.241,0.11,
0.65,0.342,0.166,
0.567,0.427,0.221,
0.498,0.504,0.276,
0.428,0.569,0.331,
0.376,0.618,0.386,
0.327,0.669,0.441,
0.281,0.708,0.497,
0.247,0.743,0.552,
0.217,0.779,0.607,
0.188,0.804,0.662,
0.165,0.829,0.717,
0.143,0.858,0.772,
0.125,0.867,0.828,
0.11,0.886,0.883,
0.0968,0.893,0.938,
0.0852,0.916,0.993,
0.075,0.919,1.048,
0.0658,0.939,1.103,
0.0581,0.944,1.159,
0.0513,0.946,1.214,
0.0459,0.95,1.269,
0.0409,0.969,1.324,
0.0363,0.968,1.379,
0.0319,0.965,1.434,
0.0288,0.961,1.49,
0.0258,0.974,1.545,
0.0234,0.98,1.6,
0.0215,0.973,1.655,
