P,A,time,cat
0.0,0.989,0.0,0.056999999999999995
0.104,0.844,237.0,
0.199,0.75,474.0,
0.281,0.661,711.0,
0.361,0.594,948.0,
0.42,0.526,1185.0,
0.478,0.467,1422.0,
0.531,0.418,1659.0,
0.574,0.366,1895.0,
0.624,0.328,2132.0,
0.653,0.292,2369.0,
0.681,0.259,2606.0,
0.715,0.231,2843.0,
0.75,0.202,3080.0,
0.767,0.181,3317.0,
0.786,0.161,3554.0,
0.801,0.145,3791.0,
0.821,0.128,4028.0,
0.844,0.115,4265.0,
0.854,0.102,4502.0,
0.847,0.0902,4739.0,
0.858,0.0808,4976.0,
0.872,0.0726,5213.0,
0.882,0.0648,5450.0,
0.89,0.0583,5686.0,
0.9,0.052,5923.0,
0.893,0.0477,6160.0,
0.909,0.043,6397.0,
0.909,0.0385,6634.0,
0.901,0.0345,6871.0,
0.913,0.0317,7108.0,
0.924,0.0288,7345.0,
