P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.058
0.0612,0.845,0.0602,0.502,
0.126,0.793,0.0547,1.003,
0.191,0.724,0.0516,1.505,
0.252,0.666,0.0474,2.006,
0.314,0.616,0.0431,2.508,
0.367,0.569,0.0398,3.009,
0.427,0.511,0.0362,3.511,
0.478,0.464,0.0327,4.012,
0.517,0.419,0.0297,4.514,
0.566,0.383,0.0269,5.015,
0.607,0.34,0.024,5.517,
0.644,0.31,0.0216,6.018,
0.69,0.273,0.0194,6.52,
0.724,0.245,0.0173,7.021,
0.743,0.217,0.0155,7.523,
0.778,0.194,0.0136,8.024,
0.793,0.17,0.0121,8.526,
0.814,0.15,0.0107,9.027,
0.841,0.133,0.00937,9.529,
0.859,0.115,0.0083,10.03,
0.87,0.103,0.00738,10.53,
0.9,0.0923,0.00648,11.03,
0.908,0.0811,0.00571,11.53,
0.902,0.0715,0.00506,12.04,
0.915,0.0637,0.00453,12.54,
0.916,0.057,0.00402,13.04,
0.938,0.0508,0.00356,13.54,
0.944,0.0452,0.00323,14.04,
0.945,0.041,0.00291,14.54,
0.934,0.0376,0.00262,15.05,
0.954,0.0339,0.0024,15.55,
0.962,0.0314,0.0022,16.05,
0.951,0.0289,0.00204,16.55,
