P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07250000000000001
0.117,0.785,0.0551,0.755,
0.236,0.672,0.047,1.509,
0.345,0.575,0.041,2.264,
0.439,0.487,0.0344,3.019,
0.532,0.4,0.0287,3.774,
0.613,0.329,0.0236,4.528,
0.684,0.269,0.0192,5.283,
0.741,0.218,0.0152,6.038,
0.791,0.171,0.0123,6.793,
0.832,0.136,0.00986,7.547,
0.862,0.109,0.00776,8.302,
0.887,0.087,0.00603,9.057,
0.919,0.0683,0.00488,9.812,
0.92,0.0558,0.00398,10.57,
0.931,0.0453,0.00324,11.32,
0.947,0.038,0.00265,12.08,
0.953,0.0323,0.00229,12.83,
0.964,0.0277,0.00196,13.59,
0.959,0.0247,0.00172,14.34,
