A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.0464,0.164,0.794,4143.0,
0.0391,0.297,0.666,8286.0,
0.0329,0.407,0.557,12429.0,
0.0277,0.502,0.467,16572.0,
0.0232,0.576,0.401,20715.0,
0.0196,0.636,0.33,24858.0,
0.0166,0.691,0.283,29002.0,
0.0142,0.735,0.24,33145.0,
0.0119,0.778,0.205,37288.0,
0.0102,0.817,0.172,41431.0,
0.00864,0.844,0.145,45574.0,
0.00736,0.864,0.126,49717.0,
0.00618,0.895,0.105,53860.0,
0.00538,0.91,0.0892,58003.0,
0.00449,0.918,0.0769,62146.0,
0.00381,0.933,0.0649,66289.0,
0.00324,0.945,0.055,70432.0,
0.00278,0.931,0.0473,74576.0,
0.0024,0.957,0.0394,78719.0,
0.00201,0.963,0.0341,82862.0,
0.00173,0.964,0.0287,87005.0,
0.00145,0.968,0.0246,91148.0,
0.00124,0.985,0.0209,95291.0,
0.00106,0.978,0.0177,99434.0,
