P,A,time,cat
0.0,1.007,0.0,0.0075
0.336,0.654,0.966,
0.446,0.544,1.931,
0.525,0.471,2.897,
0.58,0.412,3.862,
0.623,0.371,4.828,
0.658,0.321,5.794,
0.7,0.297,6.759,
0.727,0.267,7.725,
0.755,0.241,8.691,
0.77,0.22,9.656,
0.794,0.203,10.62,
0.809,0.187,11.59,
0.816,0.172,12.55,
0.836,0.157,13.52,
0.849,0.147,14.48,
0.848,0.136,15.45,
0.87,0.128,16.42,
0.869,0.12,17.38,
0.879,0.111,18.35,
0.888,0.104,19.31,
0.897,0.0981,20.28,
0.888,0.0926,21.24,
0.909,0.088,22.21,
0.908,0.0831,23.17,
0.91,0.078,24.14,
0.912,0.0747,25.11,
0.924,0.0716,26.07,
0.945,0.0679,27.04,
0.929,0.0653,28.0,
0.945,0.0617,28.97,
0.927,0.0599,29.93,
0.933,0.0574,30.9,
