P,A,time,cat
0.0,1.002,0.0,0.005
0.319,0.673,1.324,
0.422,0.568,2.648,
0.503,0.488,3.972,
0.559,0.436,5.296,
0.612,0.387,6.62,
0.646,0.345,7.944,
0.688,0.316,9.268,
0.707,0.286,10.59,
0.735,0.262,11.92,
0.759,0.243,13.24,
0.772,0.223,14.56,
0.782,0.208,15.89,
0.808,0.19,17.21,
0.821,0.176,18.54,
0.824,0.163,19.86,
0.837,0.153,21.18,
0.855,0.143,22.51,
0.863,0.133,23.83,
0.877,0.124,25.16,
0.875,0.119,26.48,
0.881,0.11,27.8,
0.894,0.105,29.13,
0.903,0.0989,30.45,
0.896,0.0943,31.78,
0.904,0.0885,33.1,
0.915,0.086,34.42,
0.909,0.0811,35.75,
0.923,0.0764,37.07,
0.925,0.0732,38.4,
0.92,0.0702,39.72,
