A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09625
0.0837,0.808,0.0773,245.0,
0.075,0.72,0.166,490.0,
0.0678,0.652,0.25,734.0,
0.061,0.58,0.325,979.0,
0.0544,0.529,0.39,1224.0,
0.049,0.471,0.453,1469.0,
0.0437,0.415,0.514,1714.0,
0.039,0.371,0.555,1959.0,
0.0345,0.33,0.609,2204.0,
0.0309,0.296,0.654,2448.0,
0.0275,0.261,0.694,2693.0,
0.0246,0.235,0.715,2938.0,
0.0218,0.209,0.747,3183.0,
0.0194,0.185,0.779,3428.0,
0.0172,0.166,0.786,3672.0,
0.0154,0.149,0.819,3917.0,
0.0137,0.131,0.844,4162.0,
0.0125,0.119,0.854,4407.0,
0.011,0.106,0.87,4652.0,
0.00997,0.0952,0.869,4897.0,
0.00913,0.0869,0.886,5142.0,
0.00816,0.0782,0.909,5386.0,
0.00735,0.0716,0.906,5631.0,
0.00679,0.0649,0.908,5876.0,
0.00618,0.0599,0.913,6121.0,
0.0057,0.0553,0.923,6366.0,
0.00532,0.0501,0.931,6610.0,
0.00493,0.0478,0.941,6855.0,
0.00462,0.044,0.94,7100.0,
0.00432,0.0417,0.935,7345.0,
