A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.077
0.0804,0.779,0.112,411.0,
0.0703,0.674,0.224,822.0,
0.0613,0.59,0.33,1233.0,
0.0527,0.502,0.422,1643.0,
0.0448,0.437,0.502,2054.0,
0.0386,0.373,0.567,2465.0,
0.0333,0.317,0.631,2876.0,
0.0283,0.273,0.677,3287.0,
0.0241,0.234,0.722,3698.0,
0.0208,0.199,0.767,4109.0,
0.018,0.169,0.797,4520.0,
0.0152,0.147,0.821,4930.0,
0.0133,0.126,0.846,5341.0,
0.0114,0.109,0.865,5752.0,
0.00987,0.0952,0.875,6163.0,
0.00862,0.0838,0.894,6574.0,
0.00759,0.0724,0.9,6985.0,
0.00672,0.065,0.926,7396.0,
0.00598,0.0575,0.917,7806.0,
0.00538,0.0517,0.932,8217.0,
0.00488,0.0471,0.94,8628.0,
0.00445,0.0422,0.935,9039.0,
