A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.871,0.0576,0.286,
0.808,0.116,0.572,
0.755,0.172,0.858,
0.714,0.229,1.144,
0.651,0.287,1.43,
0.599,0.343,1.716,
0.539,0.395,2.003,
0.491,0.452,2.289,
0.441,0.504,2.575,
0.391,0.555,2.861,
0.345,0.602,3.147,
0.296,0.642,3.433,
0.252,0.696,3.719,
0.215,0.739,4.005,
0.178,0.765,4.291,
0.145,0.812,4.577,
0.117,0.843,4.863,
0.0929,0.875,5.149,
0.0733,0.907,5.435,
0.0578,0.905,5.721,
0.0464,0.938,6.008,
0.0369,0.943,6.294,
0.0309,0.951,6.58,
0.0258,0.958,6.866,
0.0227,0.964,7.152,
0.0202,0.968,7.438,
0.0188,0.969,7.724,
