A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.825,0.0854,0.0929,0.301,
0.674,0.221,0.103,0.602,
0.555,0.343,0.0956,0.903,
0.461,0.446,0.0869,1.204,
0.377,0.536,0.0781,1.505,
0.309,0.61,0.0693,1.806,
0.253,0.663,0.063,2.107,
0.21,0.721,0.0579,2.408,
0.177,0.762,0.0518,2.709,
0.147,0.792,0.0477,3.01,
0.122,0.822,0.0439,3.311,
0.102,0.851,0.0407,3.611,
0.0838,0.869,0.0389,3.912,
0.0691,0.877,0.0364,4.213,
0.0589,0.892,0.0346,4.514,
0.0487,0.909,0.0334,4.815,
0.0411,0.92,0.0322,5.116,
0.0345,0.914,0.0309,5.417,
0.0292,0.92,0.0301,5.718,
0.0249,0.93,0.0297,6.019,
0.0217,0.932,0.0292,6.32,
0.0188,0.95,0.0285,6.621,
