A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10749999999999998
0.171,0.0994,0.723,0.221,
0.156,0.195,0.648,0.441,
0.139,0.274,0.581,0.662,
0.124,0.346,0.521,0.883,
0.111,0.41,0.47,1.103,
0.1,0.468,0.422,1.324,
0.09,0.516,0.382,1.545,
0.0816,0.57,0.345,1.765,
0.0732,0.601,0.311,1.986,
0.067,0.648,0.281,2.207,
0.0602,0.678,0.255,2.428,
0.0553,0.701,0.232,2.648,
0.0502,0.735,0.211,2.869,
0.0453,0.768,0.191,3.09,
0.0415,0.768,0.176,3.31,
0.0386,0.796,0.161,3.531,
0.0349,0.8,0.147,3.752,
0.032,0.817,0.138,3.972,
0.0296,0.834,0.127,4.193,
0.0274,0.848,0.116,4.414,
0.0253,0.861,0.108,4.634,
0.0235,0.862,0.1,4.855,
0.022,0.876,0.0939,5.076,
0.0209,0.9,0.0881,5.296,
0.0193,0.881,0.0826,5.517,
0.0182,0.896,0.077,5.738,
0.0174,0.899,0.0736,5.959,
0.0164,0.905,0.0702,6.179,
0.0154,0.9,0.0656,6.4,
0.0149,0.919,0.063,6.621,
0.0141,0.906,0.0606,6.841,
0.0136,0.92,0.0572,7.062,
0.0132,0.919,0.0555,7.283,
0.0126,0.937,0.0535,7.503,
0.0122,0.919,0.0521,7.724,
