A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.086
0.172,0.0865,0.735,0.239,
0.159,0.17,0.673,0.477,
0.143,0.247,0.608,0.716,
0.13,0.31,0.553,0.954,
0.12,0.375,0.505,1.193,
0.109,0.428,0.463,1.432,
0.0997,0.476,0.417,1.67,
0.0908,0.52,0.384,1.909,
0.0826,0.559,0.349,2.147,
0.0761,0.603,0.324,2.386,
0.0694,0.636,0.294,2.625,
0.0637,0.665,0.269,2.863,
0.0585,0.69,0.25,3.102,
0.0539,0.718,0.229,3.34,
0.0502,0.729,0.212,3.579,
0.0461,0.753,0.196,3.818,
0.0425,0.775,0.18,4.056,
0.0393,0.774,0.167,4.295,
0.0367,0.798,0.155,4.533,
0.0343,0.818,0.144,4.772,
0.0317,0.834,0.134,5.01,
0.0299,0.837,0.125,5.249,
0.0276,0.859,0.117,5.488,
0.026,0.857,0.11,5.726,
0.0243,0.864,0.103,5.965,
0.0228,0.874,0.0962,6.203,
0.0213,0.875,0.0915,6.442,
0.0205,0.882,0.0863,6.681,
0.0194,0.896,0.0827,6.919,
0.0183,0.904,0.0782,7.158,
0.0174,0.899,0.0739,7.396,
0.0166,0.915,0.0705,7.635,
0.0159,0.905,0.0679,7.874,
0.0152,0.913,0.0648,8.112,
0.0147,0.904,0.0618,8.351,
0.0142,0.911,0.0592,8.589,
0.0137,0.928,0.0584,8.828,
