A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08625000000000001
0.573,0.287,0.0648,12.82,
0.532,0.267,0.128,25.64,
0.488,0.245,0.192,38.45,
0.448,0.224,0.25,51.27,
0.403,0.203,0.318,64.09,
0.367,0.185,0.376,76.91,
0.328,0.164,0.432,89.73,
0.29,0.144,0.491,103.0,
0.252,0.128,0.553,115.0,
0.217,0.109,0.61,128.0,
0.183,0.0933,0.663,141.0,
0.153,0.0766,0.712,154.0,
0.123,0.062,0.744,167.0,
0.0977,0.0491,0.792,179.0,
0.075,0.038,0.841,192.0,
0.0578,0.0291,0.879,205.0,
0.0428,0.0214,0.912,218.0,
0.0323,0.0164,0.914,231.0,
0.0246,0.0123,0.931,244.0,
0.0191,0.00949,0.957,256.0,
0.0153,0.00762,0.962,269.0,
0.0127,0.00641,0.966,282.0,
