P,A,time,cat
0.0,1.0,0.0,0.028
0.0697,0.924,0.17,
0.132,0.867,0.34,
0.186,0.809,0.509,
0.232,0.772,0.679,
0.273,0.73,0.849,
0.308,0.695,1.019,
0.342,0.657,1.188,
0.366,0.631,1.358,
0.388,0.609,1.528,
0.404,0.591,1.698,
0.419,0.574,1.867,
0.442,0.555,2.037,
0.452,0.548,2.207,
0.465,0.534,2.377,
0.475,0.525,2.547,
0.482,0.514,2.716,
0.491,0.509,2.886,
0.498,0.5,3.056,
0.5,0.495,3.226,
0.503,0.498,3.395,
0.513,0.488,3.565,
0.509,0.479,3.735,
0.516,0.484,3.905,
0.518,0.483,4.074,
0.524,0.472,4.244,
0.519,0.476,4.414,
