P,A,time,cat
0.0,1.004,0.0,0.02
0.151,0.843,2119.0,
0.267,0.735,4237.0,
0.361,0.64,6356.0,
0.434,0.557,8474.0,
0.5,0.49,10593.0,
0.563,0.434,12712.0,
0.606,0.389,14830.0,
0.644,0.344,16949.0,
0.685,0.311,19068.0,
0.716,0.28,21186.0,
0.742,0.249,23305.0,
0.778,0.226,25424.0,
0.787,0.203,27542.0,
0.81,0.181,29661.0,
0.828,0.163,31779.0,
0.843,0.146,33898.0,
0.872,0.131,36017.0,
0.862,0.119,38135.0,
0.872,0.109,40254.0,
0.894,0.0966,42372.0,
0.908,0.088,44491.0,
0.909,0.0796,46610.0,
0.921,0.0722,48728.0,
0.932,0.0656,50847.0,
0.929,0.0596,52966.0,
0.933,0.0536,55084.0,
0.94,0.0489,57203.0,
0.94,0.0444,59322.0,
0.944,0.0403,61440.0,
0.955,0.0365,63559.0,
0.953,0.0329,65677.0,
0.959,0.0298,67796.0,
