A,P,time,cat
1.009,0.0,0.0,0.07200000000000001
0.873,0.0627,2825.0,
0.813,0.118,5650.0,
0.764,0.174,8474.0,
0.703,0.23,11299.0,
0.649,0.286,14124.0,
0.594,0.339,16949.0,
0.544,0.392,19774.0,
0.482,0.449,22599.0,
0.433,0.499,25424.0,
0.389,0.551,28248.0,
0.333,0.612,31073.0,
0.283,0.659,33898.0,
0.234,0.709,36723.0,
0.194,0.747,39548.0,
0.151,0.797,42372.0,
0.115,0.833,45197.0,
0.0822,0.874,48022.0,
0.058,0.899,50847.0,
0.04,0.925,53672.0,
0.0278,0.945,56497.0,
0.0203,0.965,59322.0,
0.0157,0.963,62146.0,
0.013,0.969,64971.0,
0.0111,0.969,67796.0,
