A,P,time,cat
1.004,0.0,0.0,0.048
0.902,0.0568,3955.0,
0.849,0.108,7910.0,
0.78,0.161,11864.0,
0.743,0.214,15819.0,
0.694,0.264,19774.0,
0.652,0.317,23728.0,
0.593,0.367,27683.0,
0.538,0.416,31638.0,
0.489,0.463,35593.0,
0.441,0.517,39548.0,
0.391,0.567,43502.0,
0.344,0.618,47457.0,
0.296,0.664,51412.0,
0.25,0.708,55366.0,
0.206,0.748,59321.0,
0.168,0.798,63276.0,
0.13,0.846,67231.0,
0.0973,0.878,71186.0,
0.07,0.895,75140.0,
0.0473,0.921,79095.0,
0.0329,0.952,83050.0,
0.0228,0.954,87004.0,
0.0167,0.965,90959.0,
0.0135,0.976,94914.0,
