A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.048
0.203,0.715,0.0483,1632.0,
0.19,0.667,0.0966,3264.0,
0.181,0.638,0.143,4896.0,
0.168,0.599,0.192,6528.0,
0.161,0.562,0.235,8161.0,
0.149,0.53,0.284,9793.0,
0.141,0.495,0.327,11425.0,
0.131,0.466,0.375,13057.0,
0.119,0.43,0.415,14689.0,
0.112,0.394,0.452,16321.0,
0.103,0.364,0.491,17953.0,
0.0953,0.339,0.534,19585.0,
0.0878,0.31,0.569,21217.0,
0.079,0.281,0.601,22850.0,
0.0727,0.254,0.639,24482.0,
0.0654,0.233,0.666,26114.0,
0.0588,0.21,0.696,27746.0,
0.0532,0.189,0.732,29378.0,
0.0477,0.168,0.749,31010.0,
0.0429,0.148,0.782,32642.0,
0.0378,0.135,0.792,34274.0,
0.0338,0.12,0.819,35906.0,
0.0303,0.108,0.83,37539.0,
0.0272,0.095,0.848,39171.0,
0.0246,0.0862,0.863,40803.0,
0.0222,0.0781,0.876,42435.0,
0.0202,0.0704,0.894,44067.0,
0.0183,0.0662,0.899,45699.0,
0.0171,0.0608,0.9,47331.0,
0.0159,0.0563,0.908,48963.0,
0.015,0.0533,0.91,50595.0,
0.0141,0.0507,0.92,52228.0,
0.0135,0.0483,0.91,53860.0,
0.013,0.0463,0.917,55492.0,
0.0124,0.0442,0.93,57124.0,
0.0122,0.0432,0.935,58756.0,
