P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.064
0.199,0.671,0.0975,113.0,
0.326,0.564,0.0794,226.0,
0.412,0.475,0.0698,339.0,
0.476,0.416,0.0596,452.0,
0.527,0.372,0.0531,565.0,
0.56,0.333,0.048,678.0,
0.605,0.305,0.0436,791.0,
0.638,0.275,0.0393,904.0,
0.665,0.25,0.0361,1017.0,
0.688,0.233,0.0329,1130.0,
0.7,0.215,0.0307,1243.0,
0.731,0.201,0.0286,1356.0,
0.739,0.184,0.0265,1469.0,
0.746,0.174,0.0248,1582.0,
0.76,0.163,0.0232,1695.0,
0.775,0.153,0.0218,1808.0,
0.781,0.145,0.0205,1921.0,
0.79,0.138,0.0197,2034.0,
0.801,0.131,0.0186,2147.0,
0.798,0.125,0.018,2260.0,
0.814,0.121,0.0171,2373.0,
0.828,0.116,0.0165,2486.0,
0.827,0.111,0.0156,2599.0,
0.832,0.108,0.0151,2712.0,
0.828,0.103,0.0148,2825.0,
0.826,0.102,0.0141,2938.0,
0.848,0.0974,0.014,3051.0,
0.826,0.0953,0.0134,3164.0,
0.843,0.0933,0.0131,3277.0,
0.856,0.0902,0.0127,3390.0,
