A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10125
0.71,0.0405,0.159,47.06,
0.597,0.0333,0.298,94.11,
0.481,0.0275,0.41,141.0,
0.384,0.0219,0.511,188.0,
0.307,0.0173,0.598,235.0,
0.238,0.0136,0.669,282.0,
0.18,0.0103,0.739,329.0,
0.135,0.00762,0.791,376.0,
0.0957,0.00542,0.837,424.0,
0.0687,0.00387,0.873,471.0,
0.0478,0.00271,0.901,518.0,
0.0338,0.00193,0.915,565.0,
0.0249,0.0014,0.927,612.0,
0.0191,0.00107,0.935,659.0,
0.0153,0.0,0.947,706.0,
0.0131,0.0,0.952,753.0,
0.0117,0.0,0.955,800.0,
0.0107,0.0,0.956,847.0,
