P,A,time,cat
0.0,1.005,0.0,0.09875
0.0603,0.941,0.0245,
0.112,0.88,0.049,
0.16,0.831,0.0735,
0.2,0.791,0.0979,
0.237,0.76,0.122,
0.267,0.73,0.147,
0.296,0.707,0.171,
0.317,0.687,0.196,
0.34,0.656,0.22,
0.36,0.638,0.245,
0.375,0.621,0.269,
0.389,0.614,0.294,
0.398,0.598,0.318,
0.41,0.59,0.343,
0.424,0.577,0.367,
0.426,0.562,0.392,
0.433,0.565,0.416,
0.44,0.559,0.441,
0.447,0.553,0.465,
0.449,0.535,0.49,
0.453,0.539,0.514,
0.464,0.535,0.539,
0.463,0.539,0.563,
0.464,0.528,0.588,
0.468,0.521,0.612,
0.472,0.531,0.637,
0.473,0.525,0.661,
0.472,0.526,0.686,
0.472,0.519,0.71,
0.48,0.528,0.735,
0.48,0.522,0.759,
