P,A,time,cat
0.0,1.004,0.0,0.079
0.0493,0.948,0.0249,
0.0934,0.907,0.0498,
0.135,0.861,0.0747,
0.17,0.819,0.0997,
0.202,0.799,0.125,
0.23,0.758,0.149,
0.258,0.734,0.174,
0.282,0.718,0.199,
0.303,0.694,0.224,
0.321,0.676,0.249,
0.339,0.659,0.274,
0.351,0.644,0.299,
0.367,0.626,0.324,
0.374,0.617,0.349,
0.384,0.608,0.374,
0.397,0.598,0.399,
0.409,0.59,0.424,
0.418,0.577,0.449,
0.423,0.574,0.473,
0.433,0.566,0.498,
0.434,0.568,0.523,
0.444,0.557,0.548,
0.445,0.552,0.573,
0.451,0.548,0.598,
0.454,0.546,0.623,
0.453,0.539,0.648,
0.464,0.538,0.673,
0.462,0.536,0.698,
0.464,0.534,0.723,
0.467,0.529,0.748,
0.465,0.527,0.772,
0.461,0.522,0.797,
0.47,0.531,0.822,
0.472,0.532,0.847,
0.472,0.525,0.872,
0.475,0.519,0.897,
