A,P,time,cat
0.99,0.0,0.0,0.028499999999999998
0.914,0.0605,0.00669,
0.84,0.123,0.0134,
0.789,0.184,0.0201,
0.734,0.245,0.0268,
0.67,0.305,0.0335,
0.621,0.365,0.0402,
0.553,0.42,0.0469,
0.499,0.48,0.0536,
0.442,0.533,0.0602,
0.392,0.583,0.0669,
0.335,0.636,0.0736,
0.289,0.676,0.0803,
0.247,0.742,0.087,
0.206,0.771,0.0937,
0.167,0.808,0.1,
0.13,0.856,0.107,
0.0991,0.902,0.114,
0.0749,0.905,0.12,
0.054,0.932,0.127,
0.0384,0.959,0.134,
0.0272,0.965,0.141,
0.019,0.969,0.147,
0.0136,0.989,0.154,
0.00993,0.99,0.161,
0.00755,0.997,0.167,
0.00602,1.0,0.174,
0.005,0.989,0.181,
0.00439,0.995,0.187,
0.00397,1.0,0.194,
0.00374,0.984,0.201,
0.00356,0.996,0.208,
0.00344,1.009,0.214,
0.00336,0.986,0.221,
0.00338,0.997,0.228,
0.00331,0.997,0.234,
0.00327,0.995,0.241,
