A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057
0.872,0.00124,0.121,83.7,
0.752,0.00165,0.233,167.0,
0.641,0.00198,0.328,251.0,
0.564,0.00221,0.41,335.0,
0.503,0.00244,0.486,419.0,
0.427,0.00265,0.551,502.0,
0.367,0.0028,0.607,586.0,
0.321,0.00294,0.654,670.0,
0.279,0.00302,0.693,753.0,
0.239,0.00314,0.727,837.0,
0.206,0.0032,0.764,921.0,
0.182,0.00327,0.791,1004.0,
0.157,0.00334,0.816,1088.0,
0.137,0.00338,0.838,1172.0,
0.117,0.00339,0.849,1256.0,
0.102,0.00348,0.869,1339.0,
0.0907,0.0035,0.884,1423.0,
0.0776,0.0035,0.883,1507.0,
0.0663,0.00356,0.9,1590.0,
0.0577,0.00358,0.907,1674.0,
0.0503,0.00362,0.921,1758.0,
0.0443,0.00364,0.932,1841.0,
0.0376,0.00362,0.93,1925.0,
0.033,0.00367,0.929,2009.0,
0.0285,0.00363,0.944,2093.0,
0.0246,0.00364,0.952,2176.0,
0.0216,0.00366,0.953,2260.0,
