A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.864,0.00105,0.117,80.71,
0.76,0.00143,0.221,161.0,
0.663,0.00175,0.318,242.0,
0.583,0.00203,0.4,323.0,
0.505,0.00227,0.472,404.0,
0.436,0.00248,0.531,484.0,
0.38,0.00263,0.587,565.0,
0.331,0.00279,0.64,646.0,
0.289,0.00291,0.677,726.0,
0.255,0.00301,0.711,807.0,
0.222,0.00311,0.752,888.0,
0.194,0.00314,0.774,969.0,
0.169,0.00325,0.805,1049.0,
0.147,0.00333,0.815,1130.0,
0.128,0.00334,0.832,1211.0,
0.111,0.00339,0.841,1291.0,
0.0971,0.00347,0.866,1372.0,
0.085,0.00347,0.884,1453.0,
0.0736,0.00348,0.882,1534.0,
0.064,0.00351,0.894,1614.0,
0.0555,0.00354,0.922,1695.0,
0.0488,0.00354,0.904,1776.0,
0.0431,0.00356,0.921,1856.0,
0.0372,0.00361,0.925,1937.0,
0.0324,0.00358,0.925,2018.0,
0.0283,0.00365,0.947,2099.0,
0.0245,0.00361,0.949,2179.0,
0.0213,0.00363,0.935,2260.0,
