A,P,time,cat
1.006,0.0,0.0,0.07350000000000001
0.831,0.102,66.69,
0.733,0.201,133.0,
0.651,0.283,200.0,
0.586,0.359,267.0,
0.511,0.422,333.0,
0.454,0.477,400.0,
0.409,0.525,467.0,
0.369,0.569,534.0,
0.329,0.606,600.0,
0.304,0.631,667.0,
0.274,0.657,734.0,
0.249,0.677,800.0,
0.227,0.696,867.0,
0.207,0.728,934.0,
0.19,0.752,1000.0,
0.171,0.758,1067.0,
0.157,0.779,1134.0,
0.143,0.79,1200.0,
0.131,0.803,1267.0,
0.122,0.818,1334.0,
0.111,0.818,1401.0,
0.101,0.824,1467.0,
0.0946,0.825,1534.0,
0.0858,0.852,1601.0,
0.0797,0.856,1667.0,
0.073,0.86,1734.0,
0.0665,0.862,1801.0,
0.0613,0.867,1867.0,
0.0567,0.87,1934.0,
0.0532,0.869,2001.0,
0.0491,0.887,2068.0,
0.045,0.903,2134.0,
0.0418,0.896,2201.0,
0.0388,0.899,2268.0,
0.0364,0.894,2334.0,
0.0336,0.9,2401.0,
