A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.09625
0.00377,0.09,0.882,437.0,
0.00479,0.181,0.766,875.0,
0.00552,0.264,0.669,1312.0,
0.00604,0.343,0.591,1750.0,
0.00635,0.407,0.514,2187.0,
0.00658,0.477,0.457,2624.0,
0.00673,0.523,0.398,3062.0,
0.00683,0.573,0.351,3499.0,
0.00669,0.611,0.308,3936.0,
0.00662,0.649,0.268,4374.0,
0.00658,0.687,0.238,4811.0,
0.0065,0.708,0.205,5249.0,
0.00641,0.724,0.183,5686.0,
0.00629,0.754,0.158,6123.0,
0.00611,0.784,0.139,6561.0,
0.00607,0.795,0.123,6998.0,
0.00594,0.807,0.108,7436.0,
0.00591,0.834,0.0931,7873.0,
0.00579,0.839,0.0832,8310.0,
0.00572,0.837,0.0724,8748.0,
0.00574,0.863,0.0641,9185.0,
0.00561,0.861,0.0556,9623.0,
0.00554,0.867,0.0491,10060.0,
0.00562,0.872,0.0435,10497.0,
0.00551,0.883,0.0378,10935.0,
0.00546,0.882,0.0332,11372.0,
0.00545,0.889,0.0292,11809.0,
0.00538,0.892,0.0252,12247.0,
0.00541,0.899,0.0224,12684.0,
0.00534,0.899,0.0194,13122.0,
0.00533,0.907,0.017,13559.0,
