A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.077
0.00501,0.112,0.855,522.0,
0.00621,0.223,0.731,1043.0,
0.00705,0.319,0.633,1564.0,
0.00752,0.411,0.534,2086.0,
0.00769,0.48,0.461,2608.0,
0.00782,0.545,0.39,3129.0,
0.00774,0.597,0.34,3650.0,
0.00762,0.648,0.284,4172.0,
0.00745,0.688,0.247,4694.0,
0.00721,0.725,0.208,5215.0,
0.00704,0.749,0.18,5736.0,
0.00685,0.772,0.154,6258.0,
0.00664,0.793,0.131,6780.0,
0.00648,0.819,0.111,7301.0,
0.00626,0.848,0.0956,7822.0,
0.00625,0.844,0.082,8344.0,
0.00612,0.866,0.0708,8866.0,
0.00598,0.875,0.0595,9387.0,
0.00588,0.878,0.0512,9908.0,
0.00583,0.885,0.0441,10430.0,
0.00579,0.903,0.0371,10952.0,
0.00569,0.906,0.0319,11473.0,
0.00562,0.912,0.0275,11994.0,
0.00559,0.905,0.0233,12516.0,
0.00548,0.922,0.0201,13038.0,
0.00553,0.914,0.0172,13559.0,
