A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.11
0.044,0.793,0.0636,3444.0,
0.0407,0.729,0.125,6887.0,
0.0363,0.674,0.19,10331.0,
0.0338,0.607,0.253,13774.0,
0.0308,0.544,0.314,17218.0,
0.0274,0.486,0.378,20662.0,
0.0243,0.436,0.437,24105.0,
0.0211,0.372,0.499,27549.0,
0.0177,0.32,0.552,30993.0,
0.0147,0.265,0.623,34436.0,
0.0117,0.207,0.684,37880.0,
0.00878,0.158,0.731,41323.0,
0.0061,0.11,0.798,44767.0,
0.00386,0.0695,0.843,48211.0,
0.00221,0.0395,0.884,51654.0,
0.00117,0.0208,0.911,55098.0,
0.0,0.0113,0.958,58542.0,
0.0,0.00646,0.982,61985.0,
0.0,0.00372,0.978,65429.0,
0.0,0.00222,0.994,68872.0,
0.0,0.00134,0.969,72316.0,
