A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1375
0.0418,0.754,0.0757,3330.0,
0.0375,0.676,0.154,6661.0,
0.0338,0.594,0.228,9991.0,
0.0294,0.541,0.302,13321.0,
0.0262,0.461,0.378,16652.0,
0.0219,0.395,0.449,19982.0,
0.0184,0.326,0.529,23312.0,
0.0146,0.256,0.593,26643.0,
0.0108,0.197,0.671,29973.0,
0.00752,0.136,0.739,33303.0,
0.0047,0.0834,0.805,36633.0,
0.0025,0.0449,0.865,39964.0,
0.00127,0.0231,0.903,43294.0,
0.0,0.012,0.945,46624.0,
0.0,0.00664,0.967,49955.0,
0.0,0.00384,0.988,53285.0,
0.0,0.00226,0.992,56615.0,
0.0,0.00136,0.985,59946.0,
0.0,0.0,0.988,63276.0,
