P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.049
0.0345,0.052,0.866,28.62,
0.068,0.0499,0.829,57.24,
0.103,0.0476,0.808,85.86,
0.137,0.0453,0.778,114.0,
0.169,0.044,0.74,143.0,
0.204,0.0418,0.71,172.0,
0.233,0.0396,0.672,200.0,
0.272,0.0383,0.641,229.0,
0.305,0.0365,0.614,258.0,
0.339,0.0341,0.584,286.0,
0.368,0.033,0.551,315.0,
0.411,0.0307,0.515,343.0,
0.437,0.0289,0.489,372.0,
0.467,0.0268,0.461,401.0,
0.501,0.0253,0.42,429.0,
0.541,0.0234,0.395,458.0,
0.56,0.0216,0.359,487.0,
0.593,0.0197,0.335,515.0,
0.629,0.0178,0.305,544.0,
0.662,0.0162,0.276,572.0,
0.691,0.0145,0.244,601.0,
0.719,0.0129,0.217,630.0,
0.745,0.0111,0.19,658.0,
0.784,0.00945,0.162,687.0,
0.819,0.00797,0.136,716.0,
0.844,0.00661,0.11,744.0,
0.876,0.00516,0.0887,773.0,
0.897,0.00402,0.0666,801.0,
0.912,0.00299,0.0501,830.0,
0.937,0.00218,0.0364,859.0,
0.945,0.00162,0.0271,887.0,
0.946,0.00126,0.0213,916.0,
0.958,0.00106,0.0178,945.0,
0.971,0.0,0.0154,973.0,
0.954,0.0,0.0142,1002.0,
0.963,0.0,0.0136,1030.0,
0.973,0.0,0.0131,1059.0,
