P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06125
0.0576,0.0491,0.845,38.85,
0.113,0.0457,0.78,77.7,
0.172,0.0431,0.719,117.0,
0.23,0.04,0.676,155.0,
0.287,0.0363,0.621,194.0,
0.347,0.0334,0.564,233.0,
0.396,0.03,0.511,272.0,
0.454,0.027,0.458,311.0,
0.517,0.024,0.406,350.0,
0.563,0.0213,0.357,388.0,
0.616,0.018,0.3,427.0,
0.675,0.015,0.252,466.0,
0.717,0.0121,0.208,505.0,
0.782,0.00936,0.159,544.0,
0.821,0.00687,0.116,583.0,
0.875,0.00459,0.0795,622.0,
0.909,0.0029,0.0486,660.0,
0.928,0.00176,0.0299,699.0,
0.953,0.00119,0.0198,738.0,
0.952,0.0,0.0159,777.0,
