A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.03
0.404,0.22,0.357,51.0,
0.345,0.342,0.289,102.0,
0.301,0.424,0.249,153.0,
0.269,0.48,0.225,204.0,
0.241,0.53,0.198,255.0,
0.221,0.581,0.181,306.0,
0.204,0.602,0.165,357.0,
0.186,0.639,0.153,408.0,
0.173,0.661,0.141,459.0,
0.16,0.681,0.13,510.0,
0.151,0.706,0.122,561.0,
0.14,0.723,0.115,612.0,
0.131,0.738,0.108,663.0,
0.124,0.761,0.102,714.0,
0.118,0.751,0.0953,765.0,
0.111,0.775,0.0897,816.0,
0.105,0.782,0.0856,867.0,
0.101,0.803,0.0827,918.0,
0.0955,0.795,0.0775,969.0,
0.0928,0.807,0.0747,1020.0,
0.0881,0.811,0.0715,1071.0,
0.0843,0.814,0.0685,1122.0,
0.0815,0.822,0.0668,1173.0,
0.0795,0.836,0.0636,1224.0,
0.0762,0.84,0.0628,1275.0,
0.0745,0.835,0.0598,1326.0,
0.0721,0.839,0.0586,1377.0,
0.0696,0.844,0.0565,1428.0,
0.0682,0.856,0.055,1479.0,
0.0667,0.856,0.0537,1530.0,
0.0648,0.861,0.052,1581.0,
0.0638,0.854,0.0512,1632.0,
0.0616,0.86,0.0504,1683.0,
0.0605,0.855,0.0487,1734.0,
0.0601,0.869,0.0477,1785.0,
0.0588,0.875,0.0473,1836.0,
