A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.818,0.137,169.0,
0.697,0.253,339.0,
0.6,0.357,508.0,
0.509,0.441,678.0,
0.444,0.504,847.0,
0.383,0.569,1017.0,
0.33,0.625,1186.0,
0.288,0.672,1356.0,
0.25,0.698,1525.0,
0.214,0.733,1695.0,
0.191,0.777,1864.0,
0.167,0.787,2034.0,
0.144,0.805,2203.0,
0.126,0.83,2373.0,
0.112,0.831,2542.0,
0.0979,0.849,2712.0,
0.0873,0.851,2881.0,
0.0777,0.875,3051.0,
0.069,0.874,3220.0,
0.0619,0.891,3390.0,
0.0555,0.893,3559.0,
0.0505,0.892,3729.0,
0.0456,0.91,3898.0,
0.0418,0.915,4068.0,
0.0386,0.915,4237.0,
