A,P,time,cat
1.003,0.0,0.0,0.008
0.977,0.0125,75.33,
0.974,0.0248,151.0,
0.95,0.0365,226.0,
0.948,0.0454,301.0,
0.944,0.0542,377.0,
0.939,0.0621,452.0,
0.924,0.0686,527.0,
0.924,0.0747,603.0,
0.922,0.0809,678.0,
0.909,0.0851,753.0,
0.913,0.0896,829.0,
0.902,0.093,904.0,
0.903,0.0968,979.0,
0.909,0.0994,1055.0,
0.892,0.101,1130.0,
0.885,0.104,1205.0,
0.888,0.106,1281.0,
0.888,0.107,1356.0,
0.892,0.109,1431.0,
0.894,0.111,1507.0,
0.899,0.11,1582.0,
0.897,0.112,1657.0,
0.897,0.116,1733.0,
0.883,0.114,1808.0,
0.893,0.116,1883.0,
0.879,0.116,1959.0,
0.877,0.117,2034.0,
0.877,0.118,2109.0,
0.892,0.118,2185.0,
0.883,0.118,2260.0,
