A,P,time,cat
0.992,0.0,0.0,0.012
0.973,0.0217,86.92,
0.945,0.0428,174.0,
0.928,0.0604,261.0,
0.919,0.0761,348.0,
0.907,0.0902,435.0,
0.892,0.101,522.0,
0.893,0.112,608.0,
0.872,0.12,695.0,
0.867,0.127,782.0,
0.86,0.133,869.0,
0.853,0.141,956.0,
0.863,0.144,1043.0,
0.856,0.151,1130.0,
0.844,0.151,1217.0,
0.847,0.155,1304.0,
0.849,0.158,1391.0,
0.843,0.161,1478.0,
0.836,0.162,1565.0,
0.831,0.164,1652.0,
0.843,0.165,1738.0,
0.834,0.169,1825.0,
0.825,0.17,1912.0,
0.837,0.171,1999.0,
0.822,0.171,2086.0,
0.83,0.172,2173.0,
0.832,0.172,2260.0,
