P,A,time,cat
0.0,0.985,0.0,0.066
0.284,0.662,5299.0,
0.4,0.54,10598.0,
0.484,0.46,15897.0,
0.54,0.4,21196.0,
0.588,0.345,26495.0,
0.631,0.309,31794.0,
0.661,0.277,37093.0,
0.692,0.248,42392.0,
0.722,0.223,47691.0,
0.734,0.202,52990.0,
0.754,0.182,58289.0,
0.778,0.164,63588.0,
0.786,0.149,68887.0,
0.8,0.135,74186.0,
0.809,0.124,79485.0,
0.826,0.113,84784.0,
0.837,0.103,90083.0,
0.842,0.0945,95382.0,
0.853,0.086,100681.0,
0.853,0.0786,105980.0,
0.856,0.072,111279.0,
0.877,0.066,116578.0,
0.876,0.0613,121877.0,
0.883,0.0557,127176.0,
0.88,0.0509,132475.0,
0.885,0.0472,137774.0,
0.891,0.0429,143073.0,
0.9,0.0393,148372.0,
0.902,0.036,153671.0,
