A,P,time,cat
0.996,0.0,0.0,0.0885
0.875,0.118,18.93,
0.77,0.231,37.86,
0.673,0.327,56.79,
0.586,0.414,75.71,
0.512,0.481,94.64,
0.44,0.542,114.0,
0.391,0.607,132.0,
0.336,0.661,151.0,
0.293,0.704,170.0,
0.254,0.735,189.0,
0.228,0.771,208.0,
0.194,0.801,227.0,
0.172,0.816,246.0,
0.15,0.845,265.0,
0.131,0.862,284.0,
0.115,0.886,303.0,
0.1,0.897,322.0,
0.0873,0.911,341.0,
0.077,0.913,360.0,
0.0674,0.916,379.0,
0.0586,0.936,397.0,
0.0516,0.948,416.0,
0.0459,0.946,435.0,
0.0401,0.944,454.0,
0.0358,0.949,473.0,
0.0318,0.957,492.0,
0.0278,0.964,511.0,
0.0247,0.968,530.0,
