A,P,time,cat
0.987,0.0,0.0,0.059
0.87,0.123,29.21,
0.754,0.238,58.41,
0.662,0.336,87.62,
0.573,0.42,117.0,
0.496,0.489,146.0,
0.434,0.563,175.0,
0.372,0.622,204.0,
0.325,0.667,234.0,
0.282,0.713,263.0,
0.247,0.744,292.0,
0.217,0.78,321.0,
0.188,0.815,350.0,
0.164,0.838,380.0,
0.144,0.851,409.0,
0.125,0.871,438.0,
0.108,0.889,467.0,
0.0936,0.898,497.0,
0.0822,0.908,526.0,
0.0711,0.929,555.0,
0.0622,0.924,584.0,
0.0549,0.941,613.0,
0.0477,0.942,643.0,
0.0423,0.965,672.0,
0.0374,0.947,701.0,
0.0326,0.964,730.0,
0.0288,0.968,759.0,
0.0251,0.975,789.0,
0.0227,0.972,818.0,
0.0202,0.979,847.0,
