A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.0986,0.828,0.0474,33.83,
0.0941,0.787,0.0937,67.67,
0.0891,0.75,0.142,102.0,
0.0844,0.7,0.188,135.0,
0.0791,0.655,0.235,169.0,
0.0737,0.613,0.283,203.0,
0.0695,0.576,0.329,237.0,
0.0643,0.537,0.379,271.0,
0.0591,0.502,0.418,304.0,
0.0544,0.455,0.466,338.0,
0.0496,0.417,0.513,372.0,
0.0451,0.375,0.558,406.0,
0.04,0.335,0.602,440.0,
0.0353,0.297,0.65,474.0,
0.0302,0.255,0.693,508.0,
0.0259,0.218,0.735,541.0,
0.0218,0.183,0.781,575.0,
0.0178,0.148,0.824,609.0,
0.0137,0.115,0.85,643.0,
0.0102,0.086,0.887,677.0,
0.00726,0.0609,0.916,710.0,
0.00499,0.0422,0.935,744.0,
0.00372,0.0303,0.943,778.0,
0.00306,0.0252,0.962,812.0,
