A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.0993,0.834,0.0416,23.96,
0.0962,0.788,0.0837,47.93,
0.0904,0.756,0.125,71.89,
0.0853,0.707,0.169,95.86,
0.0814,0.697,0.209,120.0,
0.0775,0.639,0.254,144.0,
0.0731,0.609,0.293,168.0,
0.0685,0.567,0.333,192.0,
0.0642,0.536,0.374,216.0,
0.0593,0.498,0.416,240.0,
0.0557,0.464,0.456,264.0,
0.0508,0.43,0.495,288.0,
0.0465,0.387,0.537,312.0,
0.0424,0.351,0.578,336.0,
0.0386,0.319,0.612,359.0,
0.0342,0.287,0.65,383.0,
0.03,0.251,0.688,407.0,
0.0261,0.219,0.734,431.0,
0.0222,0.185,0.764,455.0,
0.0185,0.156,0.806,479.0,
0.0149,0.124,0.83,503.0,
0.0117,0.0975,0.87,527.0,
0.00872,0.0728,0.911,551.0,
0.00639,0.053,0.914,575.0,
0.00462,0.0391,0.938,599.0,
0.00361,0.0297,0.956,623.0,
0.00304,0.0253,0.96,647.0,
0.00276,0.0227,0.946,671.0,
