A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.863,0.00106,0.127,2.452,
0.756,0.00138,0.241,4.904,
0.66,0.00165,0.342,7.357,
0.579,0.0019,0.423,9.809,
0.49,0.0021,0.5,12.26,
0.429,0.00231,0.559,14.71,
0.377,0.00244,0.615,17.17,
0.328,0.00257,0.661,19.62,
0.282,0.00266,0.711,22.07,
0.248,0.00277,0.754,24.52,
0.214,0.00287,0.78,26.97,
0.187,0.00294,0.807,29.43,
0.162,0.00303,0.831,31.88,
0.142,0.0031,0.852,34.33,
0.123,0.00312,0.871,36.78,
0.106,0.00317,0.881,39.24,
0.0922,0.00322,0.901,41.69,
0.0813,0.00325,0.909,44.14,
0.0704,0.00329,0.918,46.59,
0.0619,0.00331,0.929,49.04,
0.0534,0.00331,0.937,51.5,
0.0468,0.00335,0.955,53.95,
0.041,0.00333,0.95,56.4,
0.0354,0.00338,0.962,58.85,
0.0308,0.00337,0.955,61.31,
0.027,0.00341,0.96,63.76,
0.0235,0.0034,0.967,66.21,
