A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.024
0.856,0.00127,0.151,2.879,
0.722,0.00159,0.276,5.757,
0.617,0.00191,0.385,8.636,
0.518,0.00213,0.477,11.51,
0.435,0.00235,0.554,14.39,
0.375,0.00255,0.618,17.27,
0.316,0.00265,0.679,20.15,
0.267,0.00276,0.724,23.03,
0.227,0.00288,0.764,25.91,
0.194,0.00297,0.803,28.79,
0.164,0.00305,0.829,31.67,
0.14,0.00312,0.855,34.54,
0.118,0.00316,0.868,37.42,
0.101,0.00317,0.896,40.3,
0.0853,0.00326,0.914,43.18,
0.073,0.00326,0.92,46.06,
0.0616,0.00333,0.925,48.94,
0.0534,0.00332,0.944,51.82,
0.0446,0.0033,0.951,54.7,
0.038,0.00334,0.965,57.57,
0.0328,0.00339,0.961,60.45,
0.0277,0.00337,0.964,63.33,
0.0235,0.0034,0.968,66.21,
