A,A1,P,time,cat
0.979,0.0,0.0,0.0,0.098
0.605,0.316,0.0301,0.00753,
0.388,0.449,0.102,0.0151,
0.271,0.48,0.186,0.0226,
0.2,0.461,0.269,0.0301,
0.157,0.432,0.355,0.0377,
0.127,0.382,0.43,0.0452,
0.105,0.336,0.501,0.0527,
0.0882,0.287,0.57,0.0602,
0.0745,0.243,0.64,0.0678,
0.0634,0.201,0.689,0.0753,
0.0525,0.166,0.738,0.0828,
0.044,0.135,0.785,0.0904,
0.0363,0.111,0.82,0.0979,
0.0297,0.089,0.841,0.105,
0.0246,0.0719,0.859,0.113,
0.0198,0.0586,0.897,0.12,
0.0161,0.0472,0.902,0.128,
0.0133,0.0396,0.924,0.136,
0.0109,0.0331,0.938,0.143,
0.00901,0.0283,0.941,0.151,
0.00756,0.0247,0.945,0.158,
0.00645,0.0219,0.956,0.166,
0.00546,0.0197,0.952,0.173,
0.00483,0.018,0.95,0.181,
0.00438,0.0168,0.963,0.188,
0.00395,0.0157,0.967,0.196,
0.00365,0.0153,0.968,0.203,
0.00344,0.0148,0.966,0.211,
0.00326,0.0141,0.97,0.218,
0.00312,0.0139,0.962,0.226,
0.003,0.0139,0.96,0.233,
0.00296,0.0135,0.97,0.241,
