A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.093,0.871,0.0228,14.97,
0.155,0.759,0.0659,29.94,
0.201,0.665,0.115,44.91,
0.226,0.594,0.167,59.88,
0.249,0.52,0.221,74.85,
0.257,0.459,0.274,89.82,
0.252,0.404,0.327,105.0,
0.248,0.355,0.383,120.0,
0.236,0.314,0.436,135.0,
0.222,0.28,0.49,150.0,
0.206,0.242,0.539,165.0,
0.184,0.219,0.581,180.0,
0.167,0.193,0.633,195.0,
0.147,0.172,0.68,210.0,
0.127,0.151,0.715,225.0,
0.109,0.133,0.749,240.0,
0.0939,0.118,0.775,254.0,
0.0797,0.104,0.812,269.0,
0.068,0.093,0.831,284.0,
0.0584,0.0816,0.851,299.0,
0.05,0.0723,0.875,314.0,
0.0449,0.0639,0.887,329.0,
0.0396,0.0564,0.905,344.0,
0.0362,0.0498,0.903,359.0,
0.0331,0.0442,0.91,374.0,
0.0308,0.0388,0.915,389.0,
0.0287,0.0345,0.928,404.0,
0.0272,0.0305,0.946,419.0,
0.0262,0.0267,0.939,434.0,
0.025,0.0237,0.948,449.0,
0.0243,0.021,0.944,464.0,
0.0237,0.019,0.955,479.0,
0.023,0.0168,0.955,494.0,
