A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.122,0.827,0.0294,19.63,
0.204,0.705,0.0791,39.26,
0.256,0.597,0.135,58.89,
0.291,0.502,0.194,78.52,
0.307,0.426,0.253,98.15,
0.311,0.365,0.311,118.0,
0.301,0.309,0.373,137.0,
0.289,0.267,0.439,157.0,
0.269,0.224,0.494,177.0,
0.249,0.194,0.55,196.0,
0.222,0.168,0.603,216.0,
0.194,0.145,0.649,236.0,
0.166,0.123,0.696,255.0,
0.141,0.108,0.74,275.0,
0.118,0.0916,0.784,294.0,
0.0955,0.0781,0.808,314.0,
0.0794,0.0678,0.859,334.0,
0.0643,0.059,0.878,353.0,
0.0534,0.05,0.884,373.0,
0.0455,0.0423,0.924,393.0,
0.0388,0.0365,0.916,412.0,
0.034,0.0312,0.94,432.0,
0.0308,0.0265,0.941,451.0,
0.0286,0.023,0.946,471.0,
0.0265,0.0195,0.945,491.0,
0.025,0.017,0.935,510.0,
0.0238,0.0147,0.958,530.0,
