A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0944,0.167,0.738,0.184,
0.0789,0.303,0.62,0.368,
0.0649,0.421,0.52,0.552,
0.0554,0.506,0.431,0.736,
0.0461,0.583,0.363,0.92,
0.0392,0.651,0.306,1.103,
0.0332,0.7,0.258,1.287,
0.0281,0.744,0.221,1.471,
0.024,0.788,0.187,1.655,
0.0204,0.817,0.158,1.839,
0.0177,0.848,0.135,2.023,
0.0148,0.868,0.117,2.207,
0.0128,0.888,0.0999,2.391,
0.0111,0.901,0.0865,2.575,
0.00968,0.917,0.0764,2.759,
0.00839,0.917,0.0653,2.942,
0.00732,0.928,0.0565,3.126,
0.00647,0.931,0.0513,3.31,
0.00562,0.946,0.0453,3.494,
0.00517,0.964,0.0396,3.678,
0.00461,0.949,0.036,3.862,
