P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.057499999999999996
0.0395,0.0971,0.813,28.62,
0.0798,0.0922,0.779,57.24,
0.122,0.0872,0.73,85.86,
0.164,0.0838,0.696,114.0,
0.204,0.0804,0.665,143.0,
0.245,0.0748,0.63,172.0,
0.282,0.071,0.605,200.0,
0.325,0.0667,0.56,229.0,
0.358,0.063,0.526,258.0,
0.393,0.0591,0.496,286.0,
0.428,0.056,0.465,315.0,
0.465,0.0507,0.433,343.0,
0.499,0.0477,0.402,372.0,
0.538,0.0444,0.377,401.0,
0.57,0.0409,0.343,429.0,
0.602,0.0372,0.316,458.0,
0.631,0.0348,0.293,487.0,
0.658,0.0314,0.264,515.0,
0.678,0.0288,0.24,544.0,
0.713,0.026,0.219,572.0,
0.733,0.0233,0.197,601.0,
0.752,0.021,0.176,630.0,
0.786,0.019,0.159,658.0,
0.797,0.0171,0.142,687.0,
0.829,0.0155,0.128,716.0,
0.842,0.0136,0.115,744.0,
0.84,0.0122,0.104,773.0,
0.848,0.0111,0.0933,801.0,
0.871,0.00998,0.0836,830.0,
0.881,0.00899,0.0758,859.0,
0.894,0.00831,0.0702,887.0,
0.892,0.00768,0.0645,916.0,
0.897,0.00709,0.0593,945.0,
0.896,0.00664,0.0561,973.0,
0.907,0.00628,0.053,1002.0,
0.915,0.00596,0.0506,1030.0,
0.912,0.00578,0.048,1059.0,
