P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.046
0.0555,0.0963,0.813,48.88,
0.112,0.0906,0.758,97.77,
0.169,0.0839,0.708,147.0,
0.222,0.0791,0.661,196.0,
0.275,0.0731,0.619,244.0,
0.33,0.0666,0.555,293.0,
0.387,0.0621,0.516,342.0,
0.427,0.0563,0.47,391.0,
0.479,0.0517,0.428,440.0,
0.526,0.0462,0.39,489.0,
0.574,0.0419,0.346,538.0,
0.614,0.037,0.314,587.0,
0.657,0.0331,0.275,636.0,
0.693,0.0291,0.242,684.0,
0.722,0.0253,0.214,733.0,
0.756,0.0216,0.182,782.0,
0.786,0.0191,0.158,831.0,
0.817,0.0163,0.136,880.0,
0.834,0.0143,0.119,929.0,
0.857,0.0121,0.101,978.0,
0.87,0.0105,0.0887,1027.0,
0.892,0.00922,0.0774,1075.0,
0.897,0.00819,0.0684,1124.0,
0.9,0.00743,0.0615,1173.0,
0.909,0.00667,0.057,1222.0,
0.921,0.00624,0.0524,1271.0,
