A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0437,0.81,0.143,204.0,
0.0386,0.705,0.253,408.0,
0.0332,0.615,0.349,612.0,
0.0296,0.542,0.421,816.0,
0.0264,0.48,0.493,1020.0,
0.0237,0.433,0.539,1224.0,
0.0208,0.385,0.588,1428.0,
0.0189,0.343,0.637,1632.0,
0.0168,0.309,0.666,1836.0,
0.0152,0.278,0.7,2040.0,
0.0138,0.252,0.715,2244.0,
0.0126,0.228,0.758,2448.0,
0.0113,0.206,0.779,2652.0,
0.0103,0.189,0.791,2856.0,
0.00936,0.171,0.813,3060.0,
0.00849,0.156,0.818,3264.0,
0.00771,0.144,0.833,3468.0,
0.00707,0.132,0.854,3672.0,
0.00647,0.118,0.863,3877.0,
0.00587,0.109,0.883,4081.0,
0.00538,0.1,0.884,4285.0,
0.00498,0.0922,0.895,4489.0,
0.00461,0.0843,0.907,4693.0,
0.00425,0.0772,0.914,4897.0,
0.00387,0.0713,0.917,5101.0,
0.00359,0.0661,0.922,5305.0,
0.00332,0.0606,0.913,5509.0,
0.00308,0.0562,0.941,5713.0,
0.00284,0.0529,0.943,5917.0,
0.00263,0.0486,0.935,6121.0,
0.00244,0.0447,0.951,6325.0,
0.00225,0.0416,0.961,6529.0,
0.00211,0.0385,0.956,6733.0,
0.00194,0.0358,0.954,6937.0,
0.00184,0.0336,0.947,7141.0,
0.00174,0.0316,0.969,7345.0,
