A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.014
0.044,0.808,0.154,274.0,
0.0375,0.687,0.273,548.0,
0.0326,0.598,0.365,822.0,
0.0288,0.523,0.439,1096.0,
0.0252,0.461,0.512,1370.0,
0.022,0.41,0.563,1643.0,
0.02,0.363,0.618,1917.0,
0.0178,0.321,0.652,2191.0,
0.0159,0.292,0.695,2465.0,
0.0141,0.262,0.716,2739.0,
0.0128,0.237,0.739,3013.0,
0.0114,0.21,0.771,3287.0,
0.0103,0.19,0.795,3561.0,
0.00934,0.172,0.814,3835.0,
0.00845,0.155,0.837,4109.0,
0.00765,0.139,0.844,4383.0,
0.00696,0.129,0.866,4656.0,
0.00632,0.116,0.866,4930.0,
0.00571,0.106,0.878,5204.0,
0.00531,0.0968,0.887,5478.0,
0.00481,0.0871,0.887,5752.0,
0.00436,0.0792,0.902,6026.0,
0.00404,0.0737,0.925,6300.0,
0.00367,0.0677,0.918,6574.0,
0.00337,0.0619,0.927,6848.0,
0.00307,0.0558,0.931,7122.0,
0.00284,0.0518,0.94,7396.0,
0.0026,0.0476,0.96,7669.0,
0.00241,0.0437,0.953,7943.0,
0.00222,0.0409,0.957,8217.0,
0.00208,0.038,0.959,8491.0,
0.00192,0.0351,0.952,8765.0,
0.00178,0.033,0.959,9039.0,
