A,P,time,cat
1.002,0.0,0.0,0.028
0.92,0.0521,0.0756,
0.875,0.103,0.151,
0.821,0.156,0.227,
0.77,0.205,0.303,
0.721,0.255,0.378,
0.675,0.301,0.454,
0.626,0.346,0.53,
0.576,0.393,0.605,
0.547,0.437,0.681,
0.499,0.478,0.756,
0.457,0.519,0.832,
0.417,0.559,0.908,
0.378,0.592,0.983,
0.348,0.637,1.059,
0.318,0.67,1.135,
0.28,0.696,1.21,
0.257,0.73,1.286,
0.23,0.75,1.362,
0.204,0.77,1.437,
0.18,0.792,1.513,
0.163,0.82,1.589,
0.145,0.838,1.664,
0.13,0.841,1.74,
0.117,0.871,1.815,
0.104,0.87,1.891,
0.0958,0.884,1.967,
0.0881,0.9,2.042,
0.0811,0.912,2.118,
0.0747,0.913,2.194,
0.0685,0.909,2.269,
0.0662,0.92,2.345,
