A,P,time,cat
0.995,0.0,0.0,0.042
0.901,0.0514,0.0498,
0.869,0.102,0.0996,
0.802,0.153,0.149,
0.765,0.199,0.199,
0.721,0.246,0.249,
0.666,0.295,0.299,
0.625,0.341,0.349,
0.578,0.388,0.398,
0.536,0.43,0.448,
0.502,0.47,0.498,
0.457,0.509,0.548,
0.415,0.558,0.598,
0.377,0.59,0.647,
0.344,0.625,0.697,
0.315,0.662,0.747,
0.287,0.685,0.797,
0.255,0.706,0.847,
0.229,0.739,0.896,
0.206,0.767,0.946,
0.185,0.79,0.996,
0.166,0.809,1.046,
0.148,0.821,1.096,
0.133,0.844,1.146,
0.119,0.858,1.195,
0.108,0.866,1.245,
0.0984,0.865,1.295,
0.0895,0.885,1.345,
0.0828,0.897,1.395,
0.0778,0.898,1.444,
0.0717,0.906,1.494,
0.0673,0.913,1.544,
0.0643,0.923,1.594,
0.0613,0.921,1.644,
0.0586,0.919,1.693,
0.0566,0.92,1.743,
0.0549,0.917,1.793,
