A,P,time,cat
1.008,0.0,0.0,0.012
0.948,0.0462,1.103,
0.895,0.0912,2.207,
0.842,0.137,3.31,
0.812,0.183,4.413,
0.761,0.225,5.517,
0.716,0.269,6.62,
0.668,0.318,7.723,
0.627,0.364,8.827,
0.579,0.407,9.93,
0.538,0.448,11.03,
0.501,0.495,12.14,
0.457,0.536,13.24,
0.416,0.572,14.34,
0.378,0.616,15.45,
0.337,0.661,16.55,
0.296,0.701,17.65,
0.258,0.737,18.76,
0.222,0.766,19.86,
0.187,0.811,20.96,
0.155,0.836,22.07,
0.125,0.865,23.17,
0.0973,0.898,24.27,
0.0744,0.928,25.38,
0.0545,0.942,26.48,
0.0391,0.964,27.58,
0.0273,0.973,28.69,
0.019,0.977,29.79,
0.0134,0.986,30.89,
0.00971,0.995,32.0,
0.00746,0.988,33.1,
