A,P,time,cat
1.011,0.0,0.0,0.018000000000000002
0.953,0.0377,0.617,
0.911,0.0762,1.234,
0.872,0.115,1.85,
0.835,0.153,2.467,
0.796,0.191,3.084,
0.754,0.228,3.701,
0.717,0.267,4.317,
0.68,0.306,4.934,
0.638,0.342,5.551,
0.607,0.375,6.168,
0.563,0.415,6.784,
0.53,0.449,7.401,
0.502,0.484,8.018,
0.464,0.523,8.635,
0.428,0.559,9.251,
0.393,0.595,9.868,
0.357,0.62,10.48,
0.324,0.648,11.1,
0.292,0.688,11.72,
0.264,0.722,12.34,
0.231,0.755,12.95,
0.202,0.788,13.57,
0.175,0.798,14.19,
0.148,0.841,14.8,
0.121,0.864,15.42,
0.103,0.881,16.04,
0.0793,0.907,16.65,
0.0637,0.931,17.27,
0.0487,0.939,17.89,
0.0371,0.957,18.5,
0.0271,0.961,19.12,
0.0203,0.977,19.74,
0.0153,0.982,20.35,
0.0116,0.991,20.97,
