A,P,time,cat
1.008,0.0,0.0,0.123
0.848,0.0442,0.0334,
0.799,0.0899,0.0668,
0.766,0.134,0.1,
0.716,0.18,0.134,
0.673,0.222,0.167,
0.621,0.269,0.201,
0.583,0.308,0.234,
0.544,0.352,0.267,
0.499,0.396,0.301,
0.458,0.438,0.334,
0.424,0.479,0.368,
0.382,0.523,0.401,
0.346,0.559,0.435,
0.31,0.593,0.468,
0.276,0.631,0.501,
0.241,0.667,0.535,
0.212,0.698,0.568,
0.183,0.737,0.602,
0.157,0.765,0.635,
0.133,0.797,0.668,
0.11,0.82,0.702,
0.0921,0.853,0.735,
0.076,0.882,0.769,
0.0634,0.881,0.802,
0.0514,0.905,0.836,
0.0421,0.932,0.869,
0.0352,0.931,0.902,
0.0288,0.944,0.936,
0.0244,0.953,0.969,
0.0205,0.964,1.003,
0.0174,0.968,1.036,
0.0153,0.97,1.07,
0.0133,0.971,1.103,
