A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.106
0.141,0.737,0.0451,816.0,
0.13,0.675,0.105,1632.0,
0.121,0.633,0.165,2448.0,
0.113,0.582,0.222,3264.0,
0.104,0.542,0.276,4080.0,
0.0957,0.497,0.323,4896.0,
0.089,0.46,0.379,5712.0,
0.0805,0.423,0.422,6528.0,
0.0734,0.386,0.465,7344.0,
0.0662,0.352,0.511,8161.0,
0.0605,0.316,0.552,8977.0,
0.0545,0.279,0.587,9793.0,
0.0489,0.254,0.624,10609.0,
0.0437,0.228,0.658,11425.0,
0.0384,0.203,0.691,12241.0,
0.0351,0.177,0.712,13057.0,
0.0307,0.161,0.743,13873.0,
0.0269,0.14,0.765,14689.0,
0.024,0.124,0.788,15505.0,
0.0208,0.11,0.811,16321.0,
0.0184,0.0955,0.821,17137.0,
0.016,0.0832,0.827,17953.0,
0.014,0.0724,0.86,18769.0,
0.0121,0.0633,0.861,19585.0,
0.0105,0.054,0.876,20401.0,
0.00903,0.0469,0.885,21217.0,
0.00777,0.0405,0.887,22034.0,
0.00682,0.035,0.896,22850.0,
0.00579,0.0303,0.904,23666.0,
0.00502,0.0261,0.912,24482.0,
0.00427,0.0223,0.913,25298.0,
0.00366,0.019,0.924,26114.0,
0.00313,0.0165,0.923,26930.0,
0.00268,0.014,0.934,27746.0,
0.00229,0.0119,0.93,28562.0,
0.00197,0.0104,0.934,29378.0,
