A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1325
0.135,0.698,0.0579,829.0,
0.124,0.641,0.132,1657.0,
0.112,0.589,0.205,2486.0,
0.1,0.529,0.27,3314.0,
0.0904,0.472,0.334,4143.0,
0.0813,0.422,0.396,4972.0,
0.0726,0.371,0.455,5800.0,
0.0636,0.333,0.51,6629.0,
0.0564,0.291,0.557,7457.0,
0.0492,0.258,0.607,8286.0,
0.0428,0.22,0.645,9115.0,
0.0372,0.19,0.682,9943.0,
0.0318,0.164,0.718,10772.0,
0.027,0.139,0.75,11600.0,
0.023,0.119,0.787,12429.0,
0.0195,0.101,0.809,13258.0,
0.0161,0.0838,0.821,14086.0,
0.0135,0.0708,0.837,14915.0,
0.0114,0.0586,0.86,15743.0,
0.00951,0.0493,0.87,16572.0,
0.00786,0.0405,0.884,17401.0,
0.00656,0.0336,0.89,18229.0,
0.00536,0.0277,0.904,19058.0,
0.00437,0.0229,0.902,19886.0,
0.00359,0.0189,0.91,20715.0,
0.00298,0.0153,0.918,21544.0,
0.00245,0.0128,0.913,22372.0,
0.00199,0.0104,0.92,23201.0,
0.00165,0.00842,0.92,24029.0,
0.00132,0.00695,0.916,24858.0,
