A,P,time,cat
0.988,0.0,0.0,0.048
0.896,0.0573,429.0,
0.843,0.106,859.0,
0.789,0.154,1288.0,
0.749,0.204,1717.0,
0.707,0.254,2147.0,
0.661,0.301,2576.0,
0.606,0.343,3006.0,
0.558,0.394,3435.0,
0.511,0.444,3864.0,
0.467,0.493,4294.0,
0.42,0.535,4723.0,
0.375,0.584,5152.0,
0.328,0.627,5582.0,
0.287,0.674,6011.0,
0.242,0.725,6440.0,
0.201,0.758,6870.0,
0.159,0.803,7299.0,
0.122,0.839,7728.0,
0.0884,0.886,8158.0,
0.0601,0.907,8587.0,
0.0374,0.93,9017.0,
0.0225,0.953,9446.0,
0.0128,0.975,9875.0,
0.00735,0.991,10305.0,
0.00419,0.98,10734.0,
