A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.872,0.0683,330.0,
0.804,0.124,659.0,
0.747,0.179,989.0,
0.697,0.237,1318.0,
0.64,0.292,1648.0,
0.584,0.344,1978.0,
0.53,0.4,2307.0,
0.481,0.46,2637.0,
0.421,0.507,2966.0,
0.37,0.559,3296.0,
0.319,0.618,3625.0,
0.27,0.661,3955.0,
0.22,0.716,4285.0,
0.175,0.762,4614.0,
0.132,0.807,4944.0,
0.0957,0.845,5273.0,
0.062,0.89,5603.0,
0.0388,0.926,5932.0,
0.023,0.949,6262.0,
0.0135,0.979,6592.0,
0.00789,0.98,6921.0,
0.00475,0.988,7251.0,
0.00286,0.976,7580.0,
0.00174,1.003,7910.0,
