P,A,time,cat
0.0,0.999,0.0,0.006
0.334,0.654,21.2,
0.467,0.531,42.4,
0.546,0.443,63.6,
0.617,0.374,84.8,
0.668,0.329,106.0,
0.712,0.284,127.0,
0.738,0.252,148.0,
0.77,0.221,170.0,
0.803,0.196,191.0,
0.818,0.174,212.0,
0.839,0.154,233.0,
0.868,0.139,254.0,
0.869,0.123,276.0,
0.872,0.111,297.0,
0.894,0.1,318.0,
0.915,0.09,339.0,
0.919,0.0803,360.0,
0.914,0.0734,382.0,
0.931,0.0668,403.0,
0.936,0.0595,424.0,
0.937,0.0542,445.0,
0.95,0.0499,466.0,
0.954,0.0445,488.0,
0.942,0.0406,509.0,
0.961,0.0374,530.0,
