P,A,time,cat
0.0,1.0,0.0,0.004
0.299,0.713,25.5,
0.417,0.574,51.0,
0.499,0.495,76.5,
0.572,0.429,102.0,
0.619,0.375,128.0,
0.661,0.338,153.0,
0.697,0.299,178.0,
0.725,0.271,204.0,
0.759,0.244,230.0,
0.772,0.22,255.0,
0.793,0.202,280.0,
0.818,0.183,306.0,
0.841,0.165,332.0,
0.848,0.153,357.0,
0.86,0.138,382.0,
0.883,0.127,408.0,
0.876,0.116,434.0,
0.898,0.107,459.0,
0.899,0.099,484.0,
0.909,0.0893,510.0,
0.914,0.0829,536.0,
0.915,0.0762,561.0,
0.916,0.0692,586.0,
0.927,0.0638,612.0,
0.948,0.0599,638.0,
0.93,0.0556,663.0,
0.938,0.0513,688.0,
0.954,0.0477,714.0,
0.954,0.0441,740.0,
0.964,0.0407,765.0,
0.967,0.0376,790.0,
0.963,0.0352,816.0,
0.962,0.0325,842.0,
0.959,0.0304,867.0,
0.965,0.0285,892.0,
0.961,0.0264,918.0,
