A,P,time,cat
0.992,0.0,0.0,0.0105
0.949,0.054,29.42,
0.871,0.108,58.83,
0.83,0.163,88.25,
0.772,0.215,118.0,
0.731,0.263,147.0,
0.679,0.314,176.0,
0.642,0.363,206.0,
0.591,0.41,235.0,
0.547,0.448,265.0,
0.503,0.493,294.0,
0.46,0.532,324.0,
0.422,0.579,353.0,
0.391,0.607,382.0,
0.353,0.646,412.0,
0.322,0.674,441.0,
0.292,0.705,471.0,
0.264,0.73,500.0,
0.238,0.762,530.0,
0.213,0.785,559.0,
0.189,0.81,588.0,
0.172,0.815,618.0,
0.152,0.845,647.0,
0.137,0.862,677.0,
0.122,0.875,706.0,
0.109,0.898,735.0,
0.0973,0.909,765.0,
0.0866,0.913,794.0,
0.0775,0.902,824.0,
0.0698,0.924,853.0,
0.0632,0.926,882.0,
0.0579,0.946,912.0,
0.0518,0.949,941.0,
0.0472,0.955,971.0,
0.0429,0.953,1000.0,
0.0395,0.956,1030.0,
0.0368,0.97,1059.0,
